282,5.602,1363871137,user_group-1,0.036117,,{'EM7_Test_VM_Homepage': 0.034898996353149414}
283,5.630,1363871137,user_group-1,0.039474,,{'EM7_Test_VM_Homepage': 0.03847789764404297}
284,5.634,1363871137,user_group-1,0.049608,,{'EM7_Test_VM_Homepage': 0.048002004623413086}
285,5.651,1363871137,user_group-1,0.049053,,{'EM7_Test_VM_Homepage': 0.047676801681518555}
286,5.666,1363871137,user_group-1,0.035396,,{'EM7_Test_VM_Homepage': 0.03121185302734375}
287,5.670,1363871137,user_group-1,0.034367,,{'EM7_Test_VM_Homepage': 0.033442020416259766}
288,5.701,1363871137,user_group-1,0.049959,,{'EM7_Test_VM_Homepage': 0.04898500442504883}
289,5.710,1363871137,user_group-1,0.044726,,{'EM7_Test_VM_Homepage': 0.04385685920715332}
290,5.714,1363871137,user_group-1,0.043585,,{'EM7_Test_VM_Homepage': 0.03677201271057129}
291,5.745,1363871137,user_group-1,0.044441,,{'EM7_Test_VM_Homepage': 0.04353809356689453}
292,5.751,1363871137,user_group-1,0.036593,,{'EM7_Test_VM_Homepage': 0.03520011901855469}
293,5.761,1363871137,user_group-1,0.050474,,{'EM7_Test_VM_Homepage': 0.049530029296875}
294,5.790,1363871137,user_group-1,0.044406,,{'EM7_Test_VM_Homepage': 0.04340505599975586}
295,5.796,1363871137,user_group-1,0.044948,,{'EM7_Test_VM_Homepage': 0.041844844818115234}
296,5.802,1363871137,user_group-1,0.040758,,{'EM7_Test_VM_Homepage': 0.03853607177734375}
297,5.825,1363871137,user_group-1,0.035346,,{'EM7_Test_VM_Homepage': 0.03432488441467285}
298,5.835,1363871137,user_group-1,0.039148,,{'EM7_Test_VM_Homepage': 0.037184953689575195}
299,5.854,1363871137,user_group-1,0.051789,,{'EM7_Test_VM_Homepage': 0.04951190948486328}
300,5.864,1363871137,user_group-1,0.038545,,{'EM7_Test_VM_Homepage': 0.03765416145324707}
301,5.874,1363871137,user_group-1,0.039267,,{'EM7_Test_VM_Homepage': 0.03750896453857422}
302,6.616,1363871138,user_group-1,0.762141,,{'EM7_Test_VM_Homepage': 0.7611539363861084}
303,6.675,1363871138,user_group-1,0.058984,,{'EM7_Test_VM_Homepage': 0.05840611457824707}
304,6.672,1363871138,user_group-1,0.808513,,{'EM7_Test_VM_Homepage': 0.8077127933502197}
305,6.713,1363871138,user_group-1,0.838831,,{'EM7_Test_VM_Homepage': 0.8367860317230225}
306,6.745,1363871138,user_group-1,0.069874,,{'EM7_Test_VM_Homepage': 0.06891608238220215}
307,6.765,1363871138,user_group-2,2.032576,,{'EM7_Tickets': 2.0325570106506348}
308,6.763,1363871138,user_group-1,0.087814,,{'EM7_Test_VM_Homepage': 0.08430290222167969}
309,6.805,1363871138,user_group-1,0.060181,,{'EM7_Test_VM_Homepage': 0.05883598327636719}
310,6.810,1363871138,user_group-2,1.967254,,{'EM7_Tickets': 1.9672338962554932}
311,6.812,1363871138,user_group-1,0.099020,,{'EM7_Test_VM_Homepage': 0.09805083274841309}
312,6.850,1363871138,user_group-2,2.070758,,{'EM7_Tickets': 2.0707380771636963}
313,6.856,1363871138,user_group-1,0.090072,,{'EM7_Test_VM_Homepage': 0.08914804458618164}
314,6.880,1363871138,user_group-1,0.074898,,{'EM7_Test_VM_Homepage': 0.0740511417388916}
315,6.943,1363871138,user_group-1,0.087022,,{'EM7_Test_VM_Homepage': 0.08566689491271973}
316,6.969,1363871138,user_group-1,0.155056,,{'EM7_Test_VM_Homepage': 0.15403485298156738}
317,7.018,1363871138,user_group-2,0.206086,,{'EM7_Tickets': 0.20607614517211914}
318,7.052,1363871139,user_group-1,0.171149,,{'EM7_Test_VM_Homepage': 0.1699690818786621}
319,7.090,1363871139,user_group-1,0.146767,,{'EM7_Test_VM_Homepage': 0.14584803581237793}
320,7.091,1363871139,user_group-1,0.122555,,{'EM7_Test_VM_Homepage': 0.12164115905761719}
321,7.099,1363871139,user_group-1,0.047539,,{'EM7_Test_VM_Homepage': 0.046621084213256836}
322,7.103,1363871139,user_group-2,0.252999,,{'EM7_Tickets': 0.25298404693603516}
323,7.145,1363871139,user_group-2,0.126118,,{'EM7_Tickets': 0.12610101699829102}
324,7.154,1363871139,user_group-1,0.060474,,{'EM7_Test_VM_Homepage': 0.0583498477935791}
325,7.177,1363871139,user_group-1,0.077486,,{'EM7_Test_VM_Homepage': 0.07533502578735352}
326,7.184,1363871139,user_group-1,0.092858,,{'EM7_Test_VM_Homepage': 0.09142088890075684}
327,7.195,1363871139,user_group-1,0.040634,,{'EM7_Test_VM_Homepage': 0.03967905044555664}
328,7.236,1363871139,user_group-2,0.132840,,{'EM7_Tickets': 0.1328270435333252}
329,7.267,1363871139,user_group-2,0.121854,,{'EM7_Tickets': 0.12181687355041504}
330,7.301,1363871139,user_group-1,0.116710,,{'EM7_Test_VM_Homepage': 0.11559391021728516}
331,7.309,1363871139,user_group-1,0.113940,,{'EM7_Test_VM_Homepage': 0.11301398277282715}
332,7.310,1363871139,user_group-1,0.133372,,{'EM7_Test_VM_Homepage': 0.13193392753601074}
333,7.383,1363871139,user_group-2,0.116272,,{'EM7_Tickets': 0.11624789237976074}
334,7.399,1363871139,user_group-1,0.097926,,{'EM7_Test_VM_Homepage': 0.09685206413269043}
335,7.403,1363871139,user_group-1,0.092679,,{'EM7_Test_VM_Homepage': 0.09166312217712402}
336,7.436,1363871139,user_group-1,0.036448,,{'EM7_Test_VM_Homepage': 0.03543901443481445}
337,7.446,1363871139,user_group-2,0.209451,,{'EM7_Tickets': 0.20943903923034668}
338,7.449,1363871139,user_group-1,0.046331,,{'EM7_Test_VM_Homepage': 0.04540109634399414}
339,7.455,1363871139,user_group-1,0.142778,,{'EM7_Test_VM_Homepage': 0.14198088645935059}
340,7.480,1363871139,user_group-1,0.043998,,{'EM7_Test_VM_Homepage': 0.04315495491027832}
341,7.506,1363871139,user_group-1,0.056207,,{'EM7_Test_VM_Homepage': 0.055197954177856445}
342,7.522,1363871139,user_group-1,0.066275,,{'EM7_Test_VM_Homepage': 0.06539392471313477}
343,7.549,1363871139,user_group-2,0.165985,,{'EM7_Tickets': 0.16597414016723633}
344,7.558,1363871139,user_group-1,0.036419,,{'EM7_Test_VM_Homepage': 0.03528594970703125}
345,7.563,1363871139,user_group-1,0.083421,,{'EM7_Test_VM_Homepage': 0.08259296417236328}
346,7.596,1363871139,user_group-2,0.150286,,{'EM7_Tickets': 0.15027499198913574}
347,7.596,1363871139,user_group-1,0.090238,,{'EM7_Test_VM_Homepage': 0.08928084373474121}
348,7.599,1363871139,user_group-2,0.833308,,{'EM7_Tickets': 0.8332929611206055}
349,7.644,1363871139,user_group-1,0.080332,,{'EM7_Test_VM_Homepage': 0.07811403274536133}
350,7.655,1363871139,user_group-1,0.057834,,{'EM7_Test_VM_Homepage': 0.056799888610839844}
351,7.659,1363871139,user_group-1,0.100551,,{'EM7_Test_VM_Homepage': 0.099639892578125}
352,7.703,1363871139,user_group-1,0.058203,,{'EM7_Test_VM_Homepage': 0.05722212791442871}
353,7.716,1363871139,user_group-1,0.060907,,{'EM7_Test_VM_Homepage': 0.05972003936767578}
354,7.741,1363871139,user_group-1,0.082155,,{'EM7_Test_VM_Homepage': 0.0813138484954834}
355,7.752,1363871139,user_group-1,0.049014,,{'EM7_Test_VM_Homepage': 0.048078060150146484}
356,7.821,1363871139,user_group-1,0.105854,,{'EM7_Test_VM_Homepage': 0.10502099990844727}
357,7.829,1363871139,user_group-1,0.088444,,{'EM7_Test_VM_Homepage': 0.08757305145263672}
358,7.832,1363871139,user_group-2,0.282833,,{'EM7_Tickets': 0.2828221321105957}
359,7.826,1363871139,user_group-1,0.074619,,{'EM7_Test_VM_Homepage': 0.07344794273376465}
360,7.862,1363871139,user_group-1,0.040506,,{'EM7_Test_VM_Homepage': 0.03958296775817871}
361,7.880,1363871139,user_group-2,0.283493,,{'EM7_Tickets': 0.2834458351135254}
362,7.881,1363871139,user_group-2,0.282183,,{'EM7_Tickets': 0.28216981887817383}
363,7.892,1363871139,user_group-1,0.062730,,{'EM7_Test_VM_Homepage': 0.06183218955993652}
364,7.894,1363871139,user_group-1,0.060225,,{'EM7_Test_VM_Homepage': 0.059348106384277344}
365,7.933,1363871139,user_group-1,0.070987,,{'EM7_Test_VM_Homepage': 0.0700070858001709}
366,7.968,1363871139,user_group-1,0.073391,,{'EM7_Test_VM_Homepage': 0.06966781616210938}
367,7.972,1363871139,user_group-1,0.077577,,{'EM7_Test_VM_Homepage': 0.07664704322814941}
368,8.005,1363871139,user_group-1,0.071552,,{'EM7_Test_VM_Homepage': 0.07055521011352539}
369,8.029,1363871140,user_group-1,0.060801,,{'EM7_Test_VM_Homepage': 0.060028076171875}
370,8.051,1363871140,user_group-2,0.171118,,{'EM7_Tickets': 0.17110586166381836}
371,8.059,1363871140,user_group-1,0.054524,,{'EM7_Test_VM_Homepage': 0.053674936294555664}
372,8.067,1363871140,user_group-1,0.094612,,{'EM7_Test_VM_Homepage': 0.09401488304138184}
373,8.091,1363871140,user_group-2,0.258553,,{'EM7_Tickets': 0.25853586196899414}
374,8.130,1363871140,user_group-1,0.101863,,{'EM7_Test_VM_Homepage': 0.10054802894592285}
375,8.133,1363871140,user_group-1,0.073645,,{'EM7_Test_VM_Homepage': 0.07266116142272949}
376,8.165,1363871140,user_group-1,0.098528,,{'EM7_Test_VM_Homepage': 0.09749507904052734}
377,8.173,1363871140,user_group-2,0.122144,,{'EM7_Tickets': 0.1221308708190918}
378,8.195,1363871140,user_group-1,0.064465,,{'EM7_Test_VM_Homepage': 0.06362295150756836}
379,8.203,1363871140,user_group-1,0.069705,,{'EM7_Test_VM_Homepage': 0.0688939094543457}
380,8.226,1363871140,user_group-2,0.135405,,{'EM7_Tickets': 0.13538694381713867}
381,8.257,1363871140,user_group-1,0.091500,,{'EM7_Test_VM_Homepage': 0.09055209159851074}
382,8.274,1363871140,user_group-1,0.078775,,{'EM7_Test_VM_Homepage': 0.0778360366821289}
383,8.278,1363871140,user_group-1,0.075104,,{'EM7_Test_VM_Homepage': 0.07412600517272949}
384,8.312,1363871140,user_group-1,0.054918,,{'EM7_Test_VM_Homepage': 0.05403494834899902}
385,8.317,1363871140,user_group-1,0.042445,,{'EM7_Test_VM_Homepage': 0.036128997802734375}
386,8.321,1363871140,user_group-2,0.439961,,{'EM7_Tickets': 0.4399418830871582}
387,8.330,1363871140,user_group-1,0.052067,,{'EM7_Test_VM_Homepage': 0.051026105880737305}
388,8.353,1363871140,user_group-2,0.126609,,{'EM7_Tickets': 0.12659883499145508}
389,8.351,1363871140,user_group-1,0.039246,,{'EM7_Test_VM_Homepage': 0.038214921951293945}
390,8.368,1363871140,user_group-1,0.051214,,{'EM7_Test_VM_Homepage': 0.050134897232055664}
391,8.408,1363871140,user_group-1,0.077734,,{'EM7_Test_VM_Homepage': 0.0756080150604248}
392,8.410,1363871140,user_group-1,0.057694,,{'EM7_Test_VM_Homepage': 0.0556490421295166}
393,8.426,1363871140,user_group-2,0.252710,,{'EM7_Tickets': 0.25269412994384766}
394,8.456,1363871140,user_group-1,0.087348,,{'EM7_Test_VM_Homepage': 0.0863339900970459}
395,8.463,1363871140,user_group-1,0.054967,,{'EM7_Test_VM_Homepage': 0.051798105239868164}
396,8.512,1363871140,user_group-1,0.102058,,{'EM7_Test_VM_Homepage': 0.09888005256652832}
397,8.517,1363871140,user_group-2,0.196525,,{'EM7_Tickets': 0.19651389122009277}
398,8.519,1363871140,user_group-1,0.055692,,{'EM7_Test_VM_Homepage': 0.05476713180541992}
399,8.528,1363871140,user_group-1,0.072112,,{'EM7_Test_VM_Homepage': 0.07141995429992676}
400,8.554,1363871140,user_group-1,0.041341,,{'EM7_Test_VM_Homepage': 0.03936290740966797}
401,8.572,1363871140,user_group-2,0.219541,,{'EM7_Tickets': 0.21952390670776367}
402,8.600,1363871140,user_group-1,0.080550,,{'EM7_Test_VM_Homepage': 0.0796358585357666}
403,8.602,1363871140,user_group-1,0.072075,,{'EM7_Test_VM_Homepage': 0.0711510181427002}
404,8.649,1363871140,user_group-2,0.222854,,{'EM7_Tickets': 0.22283220291137695}
405,8.657,1363871140,user_group-2,0.139633,,{'EM7_Tickets': 0.13961386680603027}
406,8.674,1363871140,user_group-1,0.072008,,{'EM7_Test_VM_Homepage': 0.07106709480285645}
407,8.677,1363871140,user_group-1,0.077053,,{'EM7_Test_VM_Homepage': 0.07256484031677246}
408,8.690,1363871140,user_group-1,0.136388,,{'EM7_Test_VM_Homepage': 0.1355130672454834}
409,8.749,1363871140,user_group-1,0.074963,,{'EM7_Test_VM_Homepage': 0.07401895523071289}
410,8.757,1363871140,user_group-1,0.079572,,{'EM7_Test_VM_Homepage': 0.07826614379882812}
411,8.778,1363871140,user_group-2,0.120502,,{'EM7_Tickets': 0.1204841136932373}
412,8.782,1363871140,user_group-2,0.209677,,{'EM7_Tickets': 0.20966100692749023}
413,8.782,1363871140,user_group-1,0.091519,,{'EM7_Test_VM_Homepage': 0.09054994583129883}
414,8.807,1363871140,user_group-1,0.050715,,{'EM7_Test_VM_Homepage': 0.049447059631347656}
415,8.819,1363871140,user_group-1,0.069858,,{'EM7_Test_VM_Homepage': 0.06883788108825684}
416,8.846,1363871140,user_group-2,0.197720,,{'EM7_Tickets': 0.19770288467407227}
417,8.855,1363871140,user_group-1,0.072219,,{'EM7_Test_VM_Homepage': 0.07126617431640625}
418,8.868,1363871140,user_group-1,0.049770,,{'EM7_Test_VM_Homepage': 0.04887199401855469}
419,8.918,1363871140,user_group-2,0.136349,,{'EM7_Tickets': 0.13633298873901367}
420,8.951,1363871140,user_group-1,0.082308,,{'EM7_Test_VM_Homepage': 0.08003711700439453}
421,8.971,1363871140,user_group-2,0.192985,,{'EM7_Tickets': 0.19296908378601074}
422,8.978,1363871140,user_group-1,0.122813,,{'EM7_Test_VM_Homepage': 0.12177205085754395}
423,9.010,1363871140,user_group-1,0.202340,,{'EM7_Test_VM_Homepage': 0.20145797729492188}
424,9.018,1363871140,user_group-1,0.067458,,{'EM7_Test_VM_Homepage': 0.06657886505126953}
425,9.030,1363871141,user_group-1,0.051659,,{'EM7_Test_VM_Homepage': 0.05038905143737793}
426,9.075,1363871141,user_group-2,0.156115,,{'EM7_Tickets': 0.15610313415527344}
427,9.074,1363871141,user_group-1,0.055971,,{'EM7_Test_VM_Homepage': 0.05452084541320801}
428,9.088,1363871141,user_group-1,0.077809,,{'EM7_Test_VM_Homepage': 0.07694482803344727}
429,9.103,1363871141,user_group-1,0.072823,,{'EM7_Test_VM_Homepage': 0.07053089141845703}
430,9.138,1363871141,user_group-1,0.062577,,{'EM7_Test_VM_Homepage': 0.06166195869445801}
431,9.166,1363871141,user_group-1,0.063027,,{'EM7_Test_VM_Homepage': 0.062040090560913086}
432,9.176,1363871141,user_group-1,0.088738,,{'EM7_Test_VM_Homepage': 0.08721780776977539}
433,9.208,1363871141,user_group-2,0.133812,,{'EM7_Tickets': 0.13380098342895508}
434,9.210,1363871141,user_group-2,0.239079,,{'EM7_Tickets': 0.23906397819519043}
435,9.210,1363871141,user_group-1,0.044234,,{'EM7_Test_VM_Homepage': 0.043272972106933594}
436,9.218,1363871141,user_group-1,0.079679,,{'EM7_Test_VM_Homepage': 0.07721900939941406}
437,9.228,1363871141,user_group-1,0.051478,,{'EM7_Test_VM_Homepage': 0.04872894287109375}
438,9.268,1363871141,user_group-2,0.421192,,{'EM7_Tickets': 0.4211759567260742}
439,9.294,1363871141,user_group-1,0.083364,,{'EM7_Test_VM_Homepage': 0.08224201202392578}
440,9.296,1363871141,user_group-1,0.068034,,{'EM7_Test_VM_Homepage': 0.06656289100646973}
441,9.349,1363871141,user_group-1,0.054434,,{'EM7_Test_VM_Homepage': 0.051889896392822266}
442,9.351,1363871141,user_group-1,0.054435,,{'EM7_Test_VM_Homepage': 0.05197882652282715}
443,9.368,1363871141,user_group-1,0.150234,,{'EM7_Test_VM_Homepage': 0.14933204650878906}
444,9.396,1363871141,user_group-2,0.187337,,{'EM7_Tickets': 0.18732213973999023}
445,9.396,1363871141,user_group-2,0.186133,,{'EM7_Tickets': 0.18611502647399902}
446,9.395,1363871141,user_group-1,0.044886,,{'EM7_Test_VM_Homepage': 0.04400205612182617}
447,9.402,1363871141,user_group-1,0.049017,,{'EM7_Test_VM_Homepage': 0.04782891273498535}
448,9.425,1363871141,user_group-1,0.057229,,{'EM7_Test_VM_Homepage': 0.05582594871520996}
449,9.457,1363871141,user_group-1,0.055360,,{'EM7_Test_VM_Homepage': 0.05448007583618164}
450,9.466,1363871141,user_group-1,0.068570,,{'EM7_Test_VM_Homepage': 0.062066078186035156}
451,9.468,1363871141,user_group-1,0.042162,,{'EM7_Test_VM_Homepage': 0.04115700721740723}
452,9.503,1363871141,user_group-1,0.045696,,{'EM7_Test_VM_Homepage': 0.04470014572143555}
453,9.525,1363871141,user_group-2,0.128822,,{'EM7_Tickets': 0.12879204750061035}
454,9.578,1363871141,user_group-1,0.106788,,{'EM7_Test_VM_Homepage': 0.1054530143737793}
455,9.594,1363871141,user_group-2,0.197835,,{'EM7_Tickets': 0.19781899452209473}
456,9.617,1363871141,user_group-2,0.349476,,{'EM7_Tickets': 0.34946393966674805}
457,9.640,1363871141,user_group-1,0.172501,,{'EM7_Test_VM_Homepage': 0.17168211936950684}
458,9.672,1363871141,user_group-1,0.094502,,{'EM7_Test_VM_Homepage': 0.09361791610717773}
459,9.683,1363871141,user_group-1,0.043074,,{'EM7_Test_VM_Homepage': 0.042394161224365234}
460,9.687,1363871141,user_group-1,0.183864,,{'EM7_Test_VM_Homepage': 0.18298912048339844}
461,9.730,1363871141,user_group-2,0.113136,,{'EM7_Tickets': 0.11312294006347656}
462,9.742,1363871141,user_group-1,0.055170,,{'EM7_Test_VM_Homepage': 0.053143978118896484}
463,9.743,1363871141,user_group-1,0.059936,,{'EM7_Test_VM_Homepage': 0.05897808074951172}
464,9.750,1363871141,user_group-1,0.077821,,{'EM7_Test_VM_Homepage': 0.07700991630554199}
465,9.759,1363871141,user_group-2,0.233385,,{'EM7_Tickets': 0.2332930564880371}
466,9.825,1363871141,user_group-1,0.082414,,{'EM7_Test_VM_Homepage': 0.08031702041625977}
467,9.834,1363871141,user_group-1,0.083934,,{'EM7_Test_VM_Homepage': 0.08305501937866211}
468,9.840,1363871141,user_group-1,0.096899,,{'EM7_Test_VM_Homepage': 0.09412097930908203}
469,9.853,1363871141,user_group-2,0.259296,,{'EM7_Tickets': 0.2592790126800537}
470,9.872,1363871141,user_group-1,0.046971,,{'EM7_Test_VM_Homepage': 0.046035051345825195}
471,9.884,1363871141,user_group-1,0.049907,,{'EM7_Test_VM_Homepage': 0.04901409149169922}
472,9.903,1363871141,user_group-1,0.031193,,{'EM7_Test_VM_Homepage': 0.03024911880493164}
473,9.909,1363871141,user_group-1,0.068832,,{'EM7_Test_VM_Homepage': 0.06802606582641602}
474,9.918,1363871141,user_group-1,0.033375,,{'EM7_Test_VM_Homepage': 0.032485008239746094}
475,9.923,1363871141,user_group-2,0.192789,,{'EM7_Tickets': 0.19277715682983398}
476,9.967,1363871141,user_group-2,0.208169,,{'EM7_Tickets': 0.20815014839172363}
477,9.966,1363871141,user_group-1,0.063420,,{'EM7_Test_VM_Homepage': 0.06250190734863281}
478,9.973,1363871141,user_group-1,0.052896,,{'EM7_Test_VM_Homepage': 0.04872703552246094}
479,9.994,1363871141,user_group-1,0.084346,,{'EM7_Test_VM_Homepage': 0.08349013328552246}
480,10.066,1363871142,user_group-1,0.098188,,{'EM7_Test_VM_Homepage': 0.09465289115905762}
481,10.069,1363871142,user_group-1,0.095534,,{'EM7_Test_VM_Homepage': 0.09466409683227539}
482,10.074,1363871142,user_group-2,0.107153,,{'EM7_Tickets': 0.10713696479797363}
483,10.076,1363871142,user_group-1,0.082584,,{'EM7_Test_VM_Homepage': 0.08138704299926758}
484,10.128,1363871142,user_group-1,0.059090,,{'EM7_Test_VM_Homepage': 0.05813908576965332}
485,10.130,1363871142,user_group-1,0.053453,,{'EM7_Test_VM_Homepage': 0.05234217643737793}
486,10.137,1363871142,user_group-1,0.064077,,{'EM7_Test_VM_Homepage': 0.06313395500183105}
487,10.168,1363871142,user_group-2,0.244576,,{'EM7_Tickets': 0.24455904960632324}
488,10.183,1363871142,user_group-1,0.052859,,{'EM7_Test_VM_Homepage': 0.04583001136779785}
489,10.190,1363871142,user_group-1,0.061335,,{'EM7_Test_VM_Homepage': 0.05806589126586914}
490,10.196,1363871142,user_group-1,0.057519,,{'EM7_Test_VM_Homepage': 0.05649209022521973}
491,10.202,1363871142,user_group-2,0.127735,,{'EM7_Tickets': 0.12771201133728027}
492,10.235,1363871142,user_group-1,0.052182,,{'EM7_Test_VM_Homepage': 0.051200151443481445}
493,10.258,1363871142,user_group-1,0.068650,,{'EM7_Test_VM_Homepage': 0.06760787963867188}
494,10.270,1363871142,user_group-1,0.073456,,{'EM7_Test_VM_Homepage': 0.07078194618225098}
495,10.275,1363871142,user_group-1,0.039107,,{'EM7_Test_VM_Homepage': 0.03790903091430664}
496,10.282,1363871142,user_group-2,0.428684,,{'EM7_Tickets': 0.4286630153656006}
497,10.310,1363871142,user_group-1,0.051121,,{'EM7_Test_VM_Homepage': 0.05025911331176758}
498,10.322,1363871142,user_group-1,0.051776,,{'EM7_Test_VM_Homepage': 0.04233503341674805}
499,10.326,1363871142,user_group-1,0.051561,,{'EM7_Test_VM_Homepage': 0.05063891410827637}
500,10.346,1363871142,user_group-2,0.178262,,{'EM7_Tickets': 0.17824506759643555}
501,10.360,1363871142,user_group-1,0.050119,,{'EM7_Test_VM_Homepage': 0.04924297332763672}
502,10.367,1363871142,user_group-1,0.040198,,{'EM7_Test_VM_Homepage': 0.03793597221374512}
503,10.386,1363871142,user_group-1,0.063951,,{'EM7_Test_VM_Homepage': 0.0626838207244873}
504,10.400,1363871142,user_group-1,0.040184,,{'EM7_Test_VM_Homepage': 0.039381980895996094}
505,10.419,1363871142,user_group-1,0.052231,,{'EM7_Test_VM_Homepage': 0.05108189582824707}
506,10.428,1363871142,user_group-1,0.042806,,{'EM7_Test_VM_Homepage': 0.04165911674499512}
507,10.436,1363871142,user_group-2,0.233725,,{'EM7_Tickets': 0.23369812965393066}
508,10.472,1363871142,user_group-1,0.053336,,{'EM7_Test_VM_Homepage': 0.0523529052734375}
509,10.480,1363871142,user_group-1,0.080039,,{'EM7_Test_VM_Homepage': 0.07941198348999023}
510,10.500,1363871142,user_group-1,0.070766,,{'EM7_Test_VM_Homepage': 0.06904292106628418}
511,10.522,1363871142,user_group-1,0.049334,,{'EM7_Test_VM_Homepage': 0.04773306846618652}
512,10.523,1363871142,user_group-1,0.043002,,{'EM7_Test_VM_Homepage': 0.042439937591552734}
513,10.536,1363871142,user_group-1,0.035852,,{'EM7_Test_VM_Homepage': 0.03489804267883301}
